Episode,Reward,Loss,Epsilon
610,12.0,2479.5196089172364,0.047234157581800176
611,13.0,2798.915580444336,0.046997986793891174
612,500.0,2975.4013464355467,0.04676299685992172
613,500.0,1907.3496505737305,0.04652918187562211
614,350.0,1654.3113230895997,0.046296535966244
615,500.0,1533.0654919433593,0.046065053286412784
616,500.0,1028.7129872131347,0.04583472801998072
617,500.0,1014.8962482070923,0.045605554379880814
618,500.0,1097.310504760742,0.04537752660798141
619,500.0,632.1252095031738,0.0451506389749415
620,500.0,725.433118171692,0.044924885780066794
621,500.0,624.0091129684448,0.04470026135116646
622,362.0,286.5033428955078,0.04447676004441063
623,478.0,351.1171276092529,0.04425437624418858
624,318.0,601.0812460327148,0.04403310436296763
625,271.0,873.7677276611328,0.043812938841152796
626,500.0,574.8272044754028,0.04359387414694703
627,500.0,209.6498485946655,0.043375904776212296
628,328.0,552.6426976013183,0.043159025252331236
629,118.0,308.0122483825684,0.04294323012606958
630,347.0,287.6325788116455,0.04272851397543923
631,500.0,529.9599878501892,0.04251487140556204
632,145.0,299.6933973312378,0.04230229704853423
633,92.0,669.8528732299804,0.04209078556329156
634,168.0,539.0522835540771,0.0418803316354751
635,295.0,517.7443999099731,0.041670929977297724
636,500.0,548.0478886795044,0.04146257532741124
637,16.0,514.5903790664673,0.04125526245077418
638,14.0,709.9114242172241,0.04104898613852031
639,17.0,878.2529845046997,0.04084374120782771
640,16.0,882.5231811523438,0.04063952250178857
641,500.0,1219.9061019134522,0.04043632488927963
642,500.0,614.1449542236328,0.04023414326483323
643,500.0,1129.6997665405274,0.040032972548509065
644,499.0,12011.354621582032,0.03983280768576652
645,12.0,12280.108879394531,0.03963364364733769
646,15.0,11072.868757324219,0.039435475429100995
647,189.0,23865.743649902342,0.03923829805195549
648,500.0,21433.5695703125,0.03904210656169572
649,500.0,14945.328311767578,0.03884689602888724
650,500.0,15304.234904785157,0.0386526615487428
651,431.0,10009.22860961914,0.03845939824099909
652,119.0,12636.18978881836,0.03826710124979409
653,500.0,12064.41171081543,0.038075765743545126
654,302.0,5739.958999633789,0.0378853869148274
655,500.0,5405.711891326904,0.03769595998025326
656,380.0,2895.10172668457,0.03750748018035199
657,500.0,3239.1887939453127,0.037319942779450235
658,500.0,2855.6825564575197,0.037133343065552986
659,500.0,3238.994374084473,0.03694767635022522
660,293.0,2032.6765487670898,0.036762937968474095
661,500.0,2387.929002685547,0.03657912327863173
662,500.0,1344.1058893585205,0.036396227662238566
663,500.0,2618.991584777832,0.03621424652392737
664,333.0,1438.4221174621582,0.036033175291307735
665,500.0,1258.9516402435302,0.03585300941485119
666,242.0,3106.9223764801027,0.035673744367776934
667,144.0,2635.3321466064453,0.03549537564593805
668,115.0,1840.531091003418,0.035317898767708356
669,500.0,6663.832674865723,0.03514130927386981
670,418.0,2885.8186238098147,0.03496560272750046
671,124.0,2978.5391458129884,0.03479077471386296
672,125.0,3053.2083111572265,0.03461682084029365
673,500.0,2053.17020111084,0.034443736736092176
674,500.0,3800.447582244873,0.034271518052411715
675,500.0,2632.5195527648925,0.034100160462149656
676,98.0,2918.359900970459,0.03392965965983891
677,259.0,5938.627003173828,0.033760011361539714
678,500.0,1988.3628366088867,0.03359121130473201
679,500.0,2421.2692364501954,0.033423255248208356
680,262.0,4128.956440124512,0.03325613897196732
681,356.0,3820.688934020996,0.03308985827710748
682,11.0,4982.571048278809,0.032924408985721944
683,10.0,4730.756109924317,0.03275978694079333
684,10.0,5142.454311828613,0.032595988006089364
685,12.0,8175.805442810059,0.032433008066058915
686,11.0,10067.563317871094,0.03227084302572862
687,500.0,4206.633137817383,0.032109488810599975
688,15.0,3896.218758850098,0.031948941366546975
689,12.0,3408.0478137207033,0.03178919665971424
690,12.0,5173.983010864258,0.03163025067641567
691,13.0,6436.6934423828125,0.03147209942303359
692,12.0,5748.368056030274,0.03131473892591842
693,26.0,7894.886558227539,0.031158165231288826
694,21.0,9398.086354675293,0.03100237440513238
695,500.0,4802.972518920898,0.030847362533106718
696,500.0,4951.923106384277,0.030693125720441184
697,432.0,3027.6125329589845,0.030539660091838977
698,500.0,2635.329669189453,0.03038696179137978
699,456.0,3643.513532409668,0.030235026982422884
700,500.0,2778.6416928100584,0.030083851847510768
701,261.0,2627.058135681152,0.029933432588273214
702,455.0,3165.8422625732424,0.029783765425331846
703,500.0,2261.88552154541,0.029634846598205186
704,259.0,3057.06451171875,0.02948667236521416
705,500.0,2099.8741348266603,0.029339239003388088
706,500.0,1686.2840351867676,0.029192542808371146
707,38.0,2349.7326832580566,0.02904658009432929
708,132.0,2918.5193399047853,0.028901347193857643
709,344.0,3264.3538522338868,0.028756840457888354
710,500.0,2600.208277282715,0.02861305625559891
711,260.0,4084.277417297363,0.028469990974320916
712,500.0,2641.8537005615235,0.02832764101944931
713,142.0,2600.3217771911623,0.028186002814352063
714,138.0,1957.0643228149413,0.0280450728002803
715,13.0,2178.0815936279296,0.0279048474362789
716,171.0,2422.788819885254,0.027765323199097504
717,500.0,2528.853853149414,0.027626496583102015
718,488.0,691.376155166626,0.027488364100186506
719,500.0,927.4785975646972,0.027350922279685573
720,500.0,1231.1996184539794,0.027214167668287145
721,186.0,1416.8297819519044,0.02707809682994571
722,474.0,474.0491176605225,0.02694270634579598
723,500.0,550.697841873169,0.026807992814067
724,500.0,848.619693145752,0.026673952849996664
725,500.0,272.30113353729246,0.02654058308574668
726,157.0,555.0425890731811,0.026407880170317945
727,359.0,426.0554817199707,0.026275840769466357
728,160.0,421.17194309234617,0.026144461565619025
729,101.0,566.3699744415284,0.02601373925779093
730,104.0,660.6261150360108,0.025883670561501974
731,361.0,363.7545278930664,0.025754252208694463
732,500.0,180.21872409820557,0.02562548094765099
733,316.0,165.09091361999512,0.025497353542912736
734,500.0,307.2719144821167,0.02536986677519817
735,380.0,256.36438650131225,0.02524301744132218
736,346.0,217.2781498146057,0.025116802354115567
737,500.0,187.50646942138673,0.024991218342344988
738,500.0,276.12166152954103,0.024866262250633264
739,500.0,358.9107523536682,0.024741930939380097
740,500.0,362.0419158554077,0.024618221284683196
741,218.0,220.84335367202758,0.02449513017825978
742,410.0,500.00972709655764,0.02437265452736848
743,500.0,322.31327699661256,0.024250791254731636
744,311.0,303.9403585243225,0.024129537298457977
745,251.0,277.9738379859924,0.024008889611965685
746,389.0,178.60223176956177,0.023888845163905856
747,500.0,158.52492652893068,0.023769400938086327
748,500.0,166.00561252593994,0.023650553933395897
749,500.0,141.19538833618165,0.023532301163728918
750,500.0,220.00592894554137,0.023414639657910272
751,500.0,150.09889364242554,0.023297566459620722
752,500.0,144.16182271003723,0.023181078627322618
753,68.0,132.49900382995605,0.023065173234186005
754,120.0,182.46484102249144,0.022949847368015076
755,435.0,132.24155717849732,0.022835098131175
756,417.0,124.51180461883546,0.022720922640519125
757,12.0,142.24265902519227,0.02260731802731653
758,500.0,189.32981061935425,0.022494281437179946
759,316.0,142.0667124938965,0.022381810029994047
760,500.0,181.72364968299865,0.022269900979844076
761,500.0,87.07665412902833,0.022158551474944856
762,500.0,233.46026414871216,0.022047758717570132
763,200.0,237.52403966903685,0.021937519923982282
764,500.0,404.0786257171631,0.021827832324362372
765,500.0,201.14219350814818,0.02171869316274056
766,500.0,358.30218105316163,0.021610099696926857
767,500.0,305.1700647544861,0.021502049198442223
768,301.0,315.8928835296631,0.021394538952450012
769,175.0,395.8031922912598,0.02128756625768776
770,500.0,244.37255290985107,0.021181128426399323
771,500.0,153.9762268447876,0.021075222784267326
772,500.0,158.89424589157105,0.020969846670345987
773,500.0,96.8204053401947,0.020864997436994256
774,342.0,169.70298562049865,0.020760672449809284
775,402.0,147.29194060325622,0.020656869087560238
776,350.0,124.77388705253601,0.020553584742122436
777,358.0,83.41669967651367,0.020450816818411825
778,500.0,156.80771475315095,0.020348562734319765
779,500.0,97.67930922985077,0.020246819920648168
780,113.0,77.41678404808044,0.020145585821044927
781,472.0,87.54734050750733,0.020044857891939702
782,500.0,186.1994642162323,0.019944633602480003
783,500.0,70.26861792087556,0.019844910434467605
784,500.0,97.56961448669433,0.019745685882295267
785,263.0,172.2834897327423,0.01964695745288379
786,121.0,167.5480047416687,0.01954872266561937
787,160.0,492.37222736358643,0.019450979052291272
788,268.0,796.2684303283692,0.019353724157029815
789,120.0,648.1718753814697,0.019256955536244666
790,112.0,850.6964929962159,0.019160670758563442
791,155.0,751.1049572372436,0.019064867404770626
792,206.0,349.3258676147461,0.018969543067746772
793,500.0,257.1507304000854,0.018874695352408037
794,469.0,903.558623046875,0.018780321875645996
795,170.0,617.6656011962891,0.018686420266267767
796,500.0,2234.1520336914064,0.018592988164936427
797,500.0,1206.3758206939697,0.018500023224111744
798,500.0,1827.1107054138183,0.018407523107991184
799,500.0,1459.8819325256347,0.01831548549245123
800,500.0,1156.261713180542,0.018223908064988973
801,481.0,1119.2748165130615,0.018132788524664028
802,500.0,884.7027045440674,0.018042124582040707
803,500.0,331.58822132110595,0.017951913959130504
804,500.0,465.03746644973756,0.01786215438933485
805,171.0,211.93813972473146,0.017772843617388175
806,143.0,407.7916052627563,0.017683979399301233
807,500.0,134.16815090179443,0.017595559502304726
808,500.0,436.7023977470398,0.0175075817047932
809,113.0,428.67275051116945,0.017420043796269234
810,500.0,156.81290227890014,0.017332943577287888
811,500.0,197.39094957351685,0.01724627885940145
812,175.0,115.48598107337952,0.017160047465104442
813,229.0,231.77200941085815,0.01707424722777892
814,500.0,1616.0029084777832,0.016988875991640028
815,500.0,6556.294207458496,0.016903931611681827
816,370.0,4946.4934765625,0.01681941195362342
817,500.0,2099.9845303344728,0.016735314893855303
818,500.0,2746.1254878234863,0.016651638319386028
819,299.0,2358.6670300292967,0.0165683801277891
820,500.0,1200.8377051925659,0.016485538227150154
821,500.0,726.1923260116578,0.0164031105360144
822,500.0,352.22655948638914,0.01632109498333433
823,500.0,195.79717517852782,0.016239489508417658
824,15.0,216.74371801376344,0.01615829206087557
825,12.0,333.72254791259763,0.01607750060057119
826,17.0,365.4858836936951,0.015997113097568336
827,13.0,391.62785741806033,0.015917127532080494
828,17.0,421.75145725250246,0.01583754189442009
829,21.0,402.3263240623474,0.01575835418494799
830,20.0,424.7725603866577,0.01567956241402325
831,15.0,315.1721757888794,0.015601164601953134
832,12.0,311.53444786071776,0.015523158778943369
833,29.0,245.84502431869507,0.015445542985048652
834,500.0,235.86152942657472,0.015368315270123408
835,223.0,190.65834177017211,0.01529147369377279
836,19.0,232.18190788269044,0.015215016325303928
837,16.0,295.0340488052368,0.015138941243677408
838,14.0,288.31926567077636,0.01506324653745902
839,10.0,372.7088174057007,0.014987930304771725
840,19.0,410.86924312591555,0.014912990653247866
841,23.0,545.6342223739624,0.014838425699981627
842,23.0,544.168518333435,0.01476423357148172
843,17.0,549.4200615692139,0.014690412403624311
844,20.0,539.8325524902343,0.01461696034160619
845,20.0,638.7005090332032,0.014543875539898159
846,25.0,669.7314003753662,0.014471156162198668
847,23.0,811.3571222686768,0.014398800381387675
848,44.0,1414.5046382904052,0.014326806379480736
849,49.0,1197.6969177246094,0.014255172347583332
850,92.0,1728.4169357299804,0.014183896485845416
851,144.0,1263.160609893799,0.014112977003416188
852,500.0,957.8558319091796,0.014042412118399107
853,500.0,546.2320151138306,0.013972200057807112
854,500.0,1555.6745385742188,0.013902339057518077
855,500.0,2154.487014312744,0.013832827362230486
856,500.0,1244.1544423675537,0.013763663225419333
857,500.0,600.3690083312988,0.013694844909292236
858,500.0,1012.3380352783203,0.013626370684745774
859,392.0,813.601021156311,0.013558238831322046
860,500.0,579.1873933792115,0.013490447637165436
861,272.0,612.6747057342529,0.013422995398979608
862,500.0,474.037746219635,0.01335588042198471
863,500.0,449.17433963775636,0.013289101019874787
864,204.0,424.7727420425415,0.013222655514775413
865,135.0,420.780851020813,0.013156542237201536
866,394.0,1019.6489482879639,0.013090759526015528
867,148.0,574.9214412307739,0.01302530572838545
868,500.0,875.7783227157593,0.012960179199743523
869,500.0,720.3334962463379,0.012895378303744804
870,145.0,854.5002638244629,0.01283090141222608
871,143.0,1036.2263347244264,0.012766746905164949
872,138.0,865.1067728424073,0.012702913170639124
873,500.0,512.2571435546874,0.012639398604785928
874,500.0,591.4961351013184,0.012576201611761997
875,499.0,428.8083835601807,0.012513320603703188
876,500.0,260.03946811676025,0.012450754000684672
877,209.0,376.06710901260374,0.012388500230681249
878,500.0,337.21251791000367,0.012326557729527843
879,307.0,290.49675123214723,0.012264924940880204
880,297.0,239.16527660369874,0.012203600316175803
881,431.0,155.40137726783752,0.012142582314594924
882,500.0,156.95430128097533,0.01208186940302195
883,500.0,132.18365999221803,0.01202146005600684
884,500.0,280.6345603179932,0.011961352755726806
885,500.0,80.15720569610596,0.01190154599194817
886,141.0,115.84606008529663,0.01184203826198843
887,167.0,164.54629487991332,0.011782828070678488
888,500.0,167.97287647247313,0.011723913930325095
889,500.0,201.36292392730712,0.01166529436067347
890,13.0,198.95860187530516,0.011606967888870102
891,14.0,177.2911176300049,0.01154893304942575
892,11.0,248.51033569335937,0.011491188384178622
893,500.0,948.1954579925537,0.011433732442257729
894,500.0,844.9760649871827,0.01137656378004644
895,199.0,584.0845136642456,0.011319680961146208
896,154.0,475.6169825744629,0.011263082556340478
897,127.0,1103.2704005432129,0.011206767143558775
898,138.0,1451.1162075805664,0.011150733307840981
899,500.0,1264.159404449463,0.011094979641301777
900,500.0,683.964545059204,0.011039504743095268
901,500.0,721.3686709594726,0.01098430721937979
902,316.0,1453.390389022827,0.010929385683282892
903,162.0,916.0940311431884,0.010874738754866477
904,194.0,1134.909988861084,0.010820365061092144
905,260.0,1116.2796298980713,0.010766263235786683
906,500.0,766.2876229858398,0.01071243191960775
907,461.0,4516.524107971191,0.010658869760009713
908,162.0,2209.8279528808594,0.010605575411209664
909,200.0,2982.686193237305,0.010552547534153616
910,403.0,1711.803863067627,0.010499784796482848
911,99.0,1244.6162590026856,0.010447285872500434
912,163.0,2141.8131118774413,0.01039504944313793
913,120.0,4283.138722839355,0.010343074195922241
914,445.0,229200.98547851562,0.01029135882494263
915,13.0,185569.94266601562,0.010239902030817916
916,11.0,215350.58599609375,0.010188702520663827
917,11.0,226863.04564453126,0.010137759008060509
918,474.0,304817.70276367187,0.010087070213020206
919,157.0,95318.90063476562,0.010036634861955105
920,229.0,78190.94171386719,0.01
921,478.0,64576.1258203125,0.01
922,500.0,154063.42638671875,0.01
923,500.0,179500.25939453125,0.01
924,241.0,83504.27792480469,0.01
925,447.0,39435.40564453125,0.01
926,347.0,55168.71806152344,0.01
927,306.0,41391.20150878906,0.01
928,241.0,90041.54987304687,0.01
929,154.0,72119.66185058594,0.01
930,385.0,47362.655180664064,0.01
931,500.0,35745.6720703125,0.01
932,500.0,34805.42168212891,0.01
933,395.0,18860.550295410158,0.01
934,311.0,17679.739782714845,0.01
935,319.0,17072.743967285158,0.01
936,485.0,67471.15690429688,0.01
937,500.0,105361.6524609375,0.01
938,159.0,198968.08813476562,0.01
939,158.0,284346.3564550781,0.01
940,112.0,185450.42380859374,0.01
941,157.0,306068.47356445313,0.01
942,500.0,152564.0209472656,0.01
943,122.0,133419.2878515625,0.01
944,112.0,110933.67147460938,0.01
945,160.0,131977.01236328125,0.01
946,500.0,72382.05744140624,0.01
947,500.0,150642.4627734375,0.01
948,139.0,98868.94021484375,0.01
949,149.0,126815.49599609376,0.01
950,141.0,118424.04171875,0.01
951,163.0,79962.42739257813,0.01
952,500.0,71080.85446777343,0.01
953,500.0,176729.41723632812,0.01
954,279.0,203069.12845703124,0.01
955,117.0,97745.11844726563,0.01
956,116.0,163372.29395507812,0.01
957,117.0,247257.23961914063,0.01
958,71.0,180023.12484375,0.01
959,500.0,69755.9979638672,0.01
960,209.0,112089.73235839844,0.01
961,140.0,92555.11967285156,0.01
962,142.0,149482.7097998047,0.01
963,261.0,148981.0065722656,0.01
964,500.0,112514.87282226562,0.01
965,500.0,125227.48916015626,0.01
966,123.0,90169.2828125,0.01
967,118.0,51691.36081542969,0.01
968,112.0,39698.93839599609,0.01
969,148.0,52661.05634277344,0.01
970,500.0,17236.29707519531,0.01
971,120.0,55025.11500976563,0.01
972,148.0,28101.653540039064,0.01
973,113.0,65178.43254394531,0.01
974,105.0,67634.35806640625,0.01
975,110.0,25585.203676757814,0.01
976,127.0,45131.37325683594,0.01
977,143.0,65575.58927246094,0.01
978,500.0,54445.36459960938,0.01
979,500.0,53992.24065917969,0.01
980,252.0,26773.27009765625,0.01
981,238.0,52647.575688476565,0.01
982,500.0,28985.398759765623,0.01
983,500.0,30832.93928588867,0.01
984,500.0,27134.71075439453,0.01
985,145.0,35168.98123046875,0.01
986,500.0,13605.637895507813,0.01
987,15.0,12721.581052246094,0.01
988,12.0,12750.022182617187,0.01
989,14.0,14901.0803515625,0.01
990,11.0,14327.282607421876,0.01
991,500.0,15693.050684814452,0.01
992,146.0,13517.305581054687,0.01
993,316.0,8099.237852783203,0.01
994,204.0,22336.387642822265,0.01
995,500.0,9231.603151245117,0.01
996,355.0,7128.505641479493,0.01
997,335.0,8835.012713012695,0.01
998,372.0,4371.068762207031,0.01
999,500.0,6478.09366394043,0.01
1000,500.0,7108.073397827148,0.01
1001,500.0,3769.2913021850586,0.01
1002,500.0,2526.680119628906,0.01
1003,500.0,33464.72353515625,0.01
1004,500.0,20258.46485595703,0.01
1005,500.0,47898.851110839845,0.01
1006,500.0,14913.700384521484,0.01
1007,500.0,23903.017408447267,0.01
1008,500.0,25889.796520996093,0.01
1009,179.0,16428.23549926758,0.01
1010,348.0,13597.174541015625,0.01
1011,66.0,15213.686896972657,0.01
1012,12.0,21074.728740234375,0.01
1013,14.0,21094.62985107422,0.01
1014,16.0,25187.343764648438,0.01
1015,15.0,26538.31025390625,0.01
1016,13.0,27200.99140258789,0.01
1017,133.0,61832.27415039062,0.01
1018,500.0,38505.65366455078,0.01
1019,500.0,43517.219970703125,0.01
1020,500.0,24185.82533203125,0.01
1021,500.0,26541.239958496095,0.01
1022,500.0,20692.654404296874,0.01
1023,500.0,24001.994375,0.01
1024,500.0,22421.224752197264,0.01
1025,404.0,10591.564481201172,0.01
1026,252.0,14494.112840576172,0.01
1027,500.0,19157.05254272461,0.01
1028,500.0,17648.30552734375,0.01
1029,500.0,18783.234757080078,0.01
1030,488.0,11063.118684082032,0.01
1031,500.0,18808.706918945314,0.01
1032,308.0,28293.054255371095,0.01
1033,118.0,15236.9373046875,0.01
1034,120.0,25310.75257080078,0.01
1035,500.0,19644.256251220704,0.01
1036,500.0,11224.455762939453,0.01
1037,500.0,9175.431297607422,0.01
1038,500.0,7261.799873657226,0.01
1039,500.0,4348.384945068359,0.01
1040,167.0,3153.1977856445315,0.01
1041,137.0,4708.537475280762,0.01
1042,129.0,3689.3819122314453,0.01
1043,500.0,3941.0577825927735,0.01
1044,500.0,3345.352223510742,0.01
1045,500.0,3197.102072753906,0.01
1046,133.0,5114.292826538086,0.01
1047,27.0,7657.101732177734,0.01
1048,25.0,7823.320932006836,0.01
1049,24.0,8927.96390625,0.01
1050,24.0,9602.471557617188,0.01
1051,14.0,10020.67756225586,0.01
1052,12.0,9017.501551513671,0.01
1053,30.0,10008.25267944336,0.01
1054,500.0,27791.700905761718,0.01
1055,133.0,19192.322038574217,0.01
1056,128.0,18861.386369628905,0.01
1057,141.0,37455.69982910156,0.01
1058,146.0,33184.76249267578,0.01
1059,153.0,35615.662241210935,0.01
1060,148.0,31356.23014892578,0.01
1061,154.0,12905.426740722656,0.01
1062,158.0,13697.096442871094,0.01
1063,161.0,16527.846137695313,0.01
1064,208.0,9459.459847412109,0.01
1065,231.0,31134.468010253906,0.01
1066,258.0,18984.488310546876,0.01
1067,194.0,24323.609541015627,0.01
1068,217.0,19046.353193359377,0.01
1069,500.0,14891.638958740234,0.01
1070,401.0,24910.605559082032,0.01
1071,153.0,12900.387568359374,0.01
1072,137.0,15662.300231933594,0.01
1073,144.0,12435.106467285157,0.01
1074,123.0,11194.505397949219,0.01
1075,116.0,14344.939458007813,0.01
1076,144.0,8620.341085205078,0.01
1077,500.0,75960.95446289063,0.01
1078,202.0,76132.988515625,0.01
1079,317.0,59539.943852539065,0.01
1080,500.0,38455.50530761719,0.01
1081,133.0,44617.835390625,0.01
1082,117.0,40666.310229492185,0.01
1083,500.0,93731.85642578125,0.01
1084,220.0,67647.56918945312,0.01
1085,500.0,34759.50809082031,0.01
1086,252.0,91641.14651367188,0.01
1087,500.0,40734.768974609375,0.01
1088,500.0,45679.295625,0.01
1089,192.0,58521.67067382813,0.01
1090,243.0,60204.24349121094,0.01
1091,500.0,50851.57901367187,0.01
1092,157.0,34022.92857421875,0.01
1093,202.0,39870.08533691406,0.01
1094,152.0,53713.8181640625,0.01
1095,165.0,47492.24107421875,0.01
1096,500.0,57742.626220703125,0.01
1097,500.0,50941.81080078125,0.01
1098,500.0,36940.02243896484,0.01
1099,398.0,39684.32761474609,0.01
1100,500.0,48422.11682128906,0.01
1101,500.0,34075.85577148438,0.01
1102,500.0,26290.014130859374,0.01
1103,500.0,55516.97199951172,0.01
1104,449.0,38623.32706298828,0.01
1105,500.0,17104.93620239258,0.01
1106,434.0,18792.35996826172,0.01
1107,31.0,21989.253692626953,0.01
1108,26.0,23300.07760131836,0.01
1109,23.0,23768.436169433593,0.01
1110,500.0,29509.104638671874,0.01
1111,500.0,26972.299375,0.01
1112,500.0,16597.08690917969,0.01
1113,356.0,14534.588902587891,0.01
1114,500.0,9560.459704589844,0.01
1115,500.0,13311.777756347656,0.01
1116,454.0,11822.304311523438,0.01
1117,500.0,9056.83170288086,0.01
1118,500.0,7428.747579956054,0.01
1119,500.0,4037.6054846191405,0.01
1120,500.0,3534.2390548706053,0.01
1121,500.0,2494.2972662353513,0.01
1122,500.0,4047.346163635254,0.01
1123,500.0,2980.641657104492,0.01
1124,500.0,2651.363506164551,0.01
1125,404.0,10495.916860351563,0.01
1126,107.0,27109.652092285156,0.01
1127,490.0,108001.16322265625,0.01
1128,500.0,619772.681875,0.01
1129,132.0,809016.3498046875,0.01
1130,217.0,1568876.71015625,0.01
1131,455.0,1986363.08765625,0.01
1132,500.0,479475.4419921875,0.01
1133,334.0,393174.5265625,0.01
1134,500.0,788194.150703125,0.01
1135,374.0,560340.891875,0.01
1136,172.0,490711.0357421875,0.01
1137,131.0,424561.95916015626,0.01
1138,130.0,722425.5501171876,0.01
1139,19.0,832676.288671875,0.01
1140,14.0,842692.953046875,0.01
1141,18.0,786963.894921875,0.01
1142,15.0,852073.6703125,0.01
1143,26.0,745675.89328125,0.01
1144,14.0,837746.4823828125,0.01
1145,485.0,913476.51328125,0.01
1146,500.0,935983.3719921875,0.01
1147,219.0,544127.8141796875,0.01
1148,233.0,368197.596328125,0.01
1149,500.0,353005.6127539062,0.01
1150,500.0,149747.9447265625,0.01
1151,500.0,187826.60673828126,0.01
1152,500.0,98833.93383789062,0.01
1153,500.0,47375.14568359375,0.01
1154,500.0,72946.50686035157,0.01
1155,500.0,49947.62763671875,0.01
1156,500.0,97139.05613769531,0.01
1157,500.0,44722.88546386719,0.01
1158,500.0,36983.95292480469,0.01
1159,500.0,41023.26499267578,0.01
1160,500.0,53086.02137207031,0.01
1161,12.0,58406.26880371094,0.01
1162,11.0,63611.19036621094,0.01
1163,9.0,66461.34150878906,0.01
1164,10.0,66844.69126464844,0.01
1165,14.0,65939.49842773438,0.01
1166,324.0,38499.982834472656,0.01
1167,157.0,44668.16289550781,0.01
1168,133.0,34608.1751171875,0.01
1169,289.0,26384.562685546876,0.01
1170,164.0,34759.07012939453,0.01
1171,500.0,22272.3652734375,0.01
1172,500.0,12743.76139404297,0.01
1173,500.0,6065.7160607910155,0.01
1174,500.0,4060.211068725586,0.01
1175,500.0,1888.517632446289,0.01
1176,500.0,1783.8479428100586,0.01
1177,500.0,1752.6015896606445,0.01
1178,350.0,1227.4999450683595,0.01
1179,356.0,2206.107830810547,0.01
1180,119.0,2408.0913354492186,0.01
1181,107.0,4400.063458251953,0.01
1182,120.0,3050.2179833984374,0.01
1183,365.0,14525.18737121582,0.01
1184,500.0,34718.098500976565,0.01
1185,70.0,85371.4201147461,0.01
1186,78.0,101082.06598632812,0.01
1187,101.0,146219.71434570313,0.01
1188,146.0,418755.236640625,0.01
1189,172.0,336670.11857421877,0.01
1190,195.0,206075.5404296875,0.01
1191,172.0,264569.6279296875,0.01
1192,158.0,207370.6587109375,0.01
1193,200.0,141319.54408203124,0.01
1194,176.0,134508.68563476563,0.01
1195,171.0,103569.30543945312,0.01
1196,500.0,44498.70979492187,0.01
1197,500.0,93337.77029296875,0.01
1198,12.0,111007.7195703125,0.01
1199,17.0,167938.5880859375,0.01
1200,14.0,165196.8698828125,0.01
1201,15.0,182694.35578125,0.01
1202,12.0,196259.5844921875,0.01
1203,14.0,216402.27173828124,0.01
1204,10.0,245077.12583984376,0.01
1205,12.0,287301.96970703127,0.01
1206,90.0,692999.2819140624,0.01
1207,282.0,343214.792578125,0.01
1208,146.0,334696.1903125,0.01
1209,138.0,340002.5273046875,0.01
1210,140.0,437953.1972265625,0.01
1211,131.0,326520.423359375,0.01
1212,131.0,806208.762109375,0.01
1213,155.0,1549676.906875,0.01
1214,500.0,1178374.518828125,0.01
1215,500.0,1456270.71,0.01
1216,397.0,831599.395546875,0.01
1217,169.0,697072.52390625,0.01
1218,162.0,584761.094140625,0.01
1219,181.0,787453.61515625,0.01
1220,500.0,1714330.200703125,0.01
1221,444.0,998566.365703125,0.01
1222,160.0,1214619.168515625,0.01
1223,145.0,938019.711328125,0.01
1224,163.0,1346027.388203125,0.01
1225,500.0,1033960.746796875,0.01
1226,500.0,1096773.528671875,0.01
1227,166.0,842020.699375,0.01
1228,378.0,1118584.2821484376,0.01
1229,264.0,676477.980625,0.01
1230,182.0,424967.7186328125,0.01
1231,242.0,421381.3036328125,0.01
1232,500.0,378278.635859375,0.01
1233,500.0,335301.743359375,0.01
1234,500.0,216597.0340234375,0.01
1235,446.0,291012.068515625,0.01
1236,500.0,621476.637890625,0.01
1237,465.0,395680.39802734373,0.01
1238,186.0,303396.95671875,0.01
1239,500.0,84850.0115625,0.01
1240,500.0,115663.60625,0.01
1241,426.0,51427.5012890625,0.01
1242,500.0,38240.958876953126,0.01
1243,500.0,35046.16893066406,0.01
1244,359.0,50430.74896484375,0.01
1245,500.0,112838.73748046876,0.01
1246,319.0,40965.21895019531,0.01
1247,171.0,29230.07021484375,0.01
1248,193.0,36562.66855957031,0.01
1249,500.0,110339.82133789062,0.01
1250,500.0,68568.255390625,0.01
1251,500.0,181839.56896484375,0.01
1252,500.0,1381878.938359375,0.01
1253,500.0,674910.078984375,0.01
1254,500.0,1886810.764375,0.01
1255,500.0,7781129.455625,0.01
1256,500.0,15235692.0475,0.01
1257,168.0,10163753.02125,0.01
1258,128.0,18734410.086875,0.01
1259,55.0,10459157.939375,0.01
1260,13.0,10490602.235,0.01
1261,12.0,8953043.156875,0.01
1262,11.0,7423889.40375,0.01
1263,12.0,8202162.8046875,0.01
1264,13.0,9253129.7440625,0.01
1265,11.0,10832159.2184375,0.01
1266,12.0,11282706.1359375,0.01
1267,11.0,13577887.131875,0.01
1268,12.0,16344146.50125,0.01
1269,500.0,12542495.21875,0.01
1270,279.0,13227479.4775,0.01
1271,206.0,11418880.396875,0.01
1272,200.0,11635097.205625,0.01
1273,171.0,7281650.59875,0.01
1274,500.0,5696711.78,0.01
1275,221.0,5558201.2725,0.01
1276,221.0,3376860.960625,0.01
1277,213.0,5410244.3534375,0.01
1278,184.0,6519075.4175,0.01
1279,221.0,4234296.6725,0.01
1280,442.0,3130344.1125,0.01
1281,500.0,4692053.524375,0.01
1282,500.0,4811996.734375,0.01
1283,500.0,4362392.489375,0.01
1284,151.0,4011026.453125,0.01
